Material,Target_D50,Trial,theta_bernstein,reachable,cross_type,k_star,S_AE_at_k_star,min_S_AE,margin,n_cycles,Measured_D50,degree
NaCl,200,3rd,84.60560969064707,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.7301870182318453,13,189.5014959569752,9
NaCl,250,1st,144.01703740259734,True,last_cross,8.0,127.72186786886192,127.72186786886192,-16.295169533735404,9,223.63154378301903,9
NaCl,250,2nd,144.01703740259734,True,last_cross,7.0,136.75040199131456,136.75040199131456,-7.266635411282778,8,252.0742303533549,9
NaCl,250,3rd,144.01703740259734,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.839991534399928,8,238.22189823722172,9
Citricacid,20,1st,34.49073720218801,False,unreach,,,36.26458406911584,1.773846866927833,24,21.27200921944136,10
Citricacid,20,2nd,34.49073720218801,True,last_cross,28.0,33.956528592172965,33.956528592172965,-0.5342086100150425,29,14.075905155711364,10
Citricacid,20,3rd,34.49073720218801,True,last_cross,26.0,30.385245777751003,30.385245777751003,-4.105491424437005,27,16.87195439981289,10
Citricacid,50,1st,162.4587886795294,True,last_cross,13.0,136.04917486421658,136.04917486421658,-26.40961381531281,14,46.069932009211314,10
Citricacid,50,2nd,162.4587886795294,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-47.419460663704186,17,31.44563631925701,10
Citricacid,50,3rd,162.4587886795294,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-14.818312771876409,15,37.32884736783548,10
Citricacid,100,1st,415.1794334385052,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.75109246073936,8,83.2364100795578,10
Citricacid,100,2nd,415.1794334385052,True,last_cross,7.0,398.2921123969994,398.2921123969994,-16.887321041505743,8,100.21029022100892,10
Citricacid,100,3rd,415.1794334385052,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.77963360495028,8,111.58273301475734,10
MSG,50,1st,382.1848369293016,True,last_cross,24.0,338.63703961662355,338.63703961662355,-43.54779731267803,25,53.10830157465986,10
MSG,50,2nd,382.1848369293016,True,last_cross,20.0,380.4452297115912,370.0773370472001,-12.10749988210148,25,54.937551801733015,10
MSG,50,3rd,382.1848369293016,True,last_cross,27.0,351.6801200310383,351.6801200310383,-30.50471689826327,28,50.079034369876375,10
MSG,100,1st,603.1841481653212,False,unreach,,,607.0577192961571,3.873571130835898,12,129.25126539829577,10
MSG,100,2nd,603.1841481653212,False,unreach,,,605.4434730808151,2.2593249154939485,12,124.92381711475169,10
MSG,100,3rd,603.1841481653212,True,last_cross,11.0,576.8193733577356,576.8193733577356,-26.364774807585604,12,123.9249330540139,10
MSG,200,1st,1054.910630755738,True,last_cross,8.0,920.294605909186,920.294605909186,-134.6160248465519,9,179.5878697069383,10
MSG,200,2nd,1054.910630755738,True,last_cross,7.0,934.4885327213892,934.4885327213892,-120.42209803434866,8,203.2903768968449,10
MSG,200,3rd,1054.910630755738,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-12.921924123777671,8,189.03287160734268,10
NaCl,150,1st,50.23001279475891,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.8691153760752,20,133.36230240096396,10
NaCl,150,2nd,50.23001279475891,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.27108921465846,24,123.80627634317088,10
NaCl,150,3rd,50.23001279475891,True,last_cross,21.0,43.90811744380238,43.90811744380238,-6.321895350956531,22,139.81226652875748,10
NaCl,200,1st,84.72278317874705,False,unreach,,,86.1435716372302,1.4207884584831447,13,196.0690531306577,10
NaCl,200,2nd,84.72278317874705,False,unreach,,,86.49338584268455,1.7706026639374954,13,204.38753093854237,10
NaCl,200,3rd,84.72278317874705,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.8473605063318246,13,189.5014959569752,10
NaCl,250,1st,143.986172004391,True,last_cross,8.0,127.72186786886192,127.72186786886192,-16.26430413552906,9,223.63154378301903,10
NaCl,250,2nd,143.986172004391,True,last_cross,7.0,136.75040199131456,136.75040199131456,-7.235770013076433,8,252.0742303533549,10
NaCl,250,3rd,143.986172004391,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.809126136193584,8,238.22189823722172,10
Citricacid,20,1st,33.51578774174752,False,unreach,,,36.26458406911584,2.748796327368325,24,21.27200921944136,11
Citricacid,20,2nd,33.51578774174752,False,unreach,,,33.956528592172965,0.4407408504254491,29,14.075905155711364,11
Citricacid,20,3rd,33.51578774174752,True,last_cross,26.0,30.385245777751003,30.385245777751003,-3.1305419639965137,27,16.87195439981289,11
Citricacid,50,1st,163.94689349953995,True,last_cross,13.0,136.04917486421658,136.04917486421658,-27.89771863532337,14,46.069932009211314,11
Citricacid,50,2nd,163.94689349953995,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-48.90756548371475,17,31.44563631925701,11
Citricacid,50,3rd,163.94689349953995,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-16.30641759188697,15,37.32884736783548,11
Citricacid,100,1st,415.6880028502529,True,last_cross,7.0,362.4283409777658,362.4283409777658,-53.25966187248707,8,83.2364100795578,11
Citricacid,100,2nd,415.6880028502529,True,last_cross,7.0,398.2921123969994,398.2921123969994,-17.395890453253458,8,100.21029022100892,11
Citricacid,100,3rd,415.6880028502529,True,last_cross,7.0,396.3997998335549,396.3997998335549,-19.28820301669799,8,111.58273301475734,11
MSG,50,1st,386.0608501672315,True,last_cross,22.0,385.8854347971261,338.63703961662355,-47.423810550607925,25,53.10830157465986,11
MSG,50,2nd,386.0608501672315,True,last_cross,19.0,385.2387908873467,370.0773370472001,-15.983513120031375,25,54.937551801733015,11
MSG,50,3rd,386.0608501672315,True,last_cross,27.0,351.6801200310383,351.6801200310383,-34.380730136193165,28,50.079034369876375,11
MSG,100,1st,586.399722552928,False,unreach,,,607.0577192961571,20.65799674322909,12,129.25126539829577,11
MSG,100,2nd,586.399722552928,False,unreach,,,605.4434730808151,19.04375052788714,12,124.92381711475169,11
MSG,100,3rd,586.399722552928,True,last_cross,11.0,576.8193733577356,576.8193733577356,-9.580349195192412,12,123.9249330540139,11
MSG,200,1st,1051.3953170463296,True,last_cross,8.0,920.294605909186,920.294605909186,-131.10071113714366,9,179.5878697069383,11
MSG,200,2nd,1051.3953170463296,True,last_cross,7.0,934.4885327213892,934.4885327213892,-116.90678432494042,8,203.2903768968449,11
MSG,200,3rd,1051.3953170463296,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-9.406610414369425,8,189.03287160734268,11
NaCl,150,1st,50.11718794272857,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.756290524044857,20,133.36230240096396,11
NaCl,150,2nd,50.11718794272857,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.158264362628117,24,123.80627634317088,11
NaCl,150,3rd,50.11718794272857,True,last_cross,21.0,43.90811744380238,43.90811744380238,-6.209070498926188,22,139.81226652875748,11
NaCl,200,1st,84.93208661333833,False,unreach,,,86.1435716372302,1.2114850238918675,13,196.0690531306577,11
NaCl,200,2nd,84.93208661333833,False,unreach,,,86.49338584268455,1.5612992293462185,13,204.38753093854237,11
NaCl,200,3rd,84.93208661333833,True,last_cross,12.0,83.87542267241523,83.87542267241523,-1.0566639409231016,13,189.5014959569752,11
NaCl,250,1st,143.9638849164115,True,last_cross,8.0,127.72186786886192,127.72186786886192,-16.242017047549567,9,223.63154378301903,11
NaCl,250,2nd,143.9638849164115,True,last_cross,7.0,136.75040199131456,136.75040199131456,-7.21348292509694,8,252.0742303533549,11
NaCl,250,3rd,143.9638849164115,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.786839048214093,8,238.22189823722172,11
Citricacid,20,1st,33.72401091058472,False,unreach,,,36.26458406911584,2.5405731585311244,24,21.27200921944136,12
Citricacid,20,2nd,33.72401091058472,False,unreach,,,33.956528592172965,0.2325176815882486,29,14.075905155711364,12
Citricacid,20,3rd,33.72401091058472,True,last_cross,26.0,30.385245777751003,30.385245777751003,-3.3387651328337142,27,16.87195439981289,12
Citricacid,50,1st,162.99862864464933,True,last_cross,13.0,136.04917486421658,136.04917486421658,-26.949453780432748,14,46.069932009211314,12
Citricacid,50,2nd,162.99862864464933,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-47.95930062882413,17,31.44563631925701,12
Citricacid,50,3rd,162.99862864464933,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-15.358152736996344,15,37.32884736783548,12
Citricacid,100,1st,414.9609189724444,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.53257799467861,8,83.2364100795578,12
Citricacid,100,2nd,414.9609189724444,True,last_cross,7.0,398.2921123969994,398.2921123969994,-16.66880657544499,8,100.21029022100892,12
Citricacid,100,3rd,414.9609189724444,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.561119138889524,8,111.58273301475734,12
MSG,50,1st,386.2523713992651,True,last_cross,22.0,385.8854347971261,338.63703961662355,-47.61533178264153,25,53.10830157465986,12
MSG,50,2nd,386.2523713992651,True,last_cross,19.0,385.2387908873467,370.0773370472001,-16.175034352064984,25,54.937551801733015,12
MSG,50,3rd,386.2523713992651,True,last_cross,27.0,351.6801200310383,351.6801200310383,-34.57225136822677,28,50.079034369876375,12
MSG,100,1st,583.4357122866916,False,unreach,,,607.0577192961571,23.622007009465506,12,129.25126539829577,12
MSG,100,2nd,583.4357122866916,False,unreach,,,605.4434730808151,22.00776079412356,12,124.92381711475169,12
MSG,100,3rd,583.4357122866916,True,last_cross,11.0,576.8193733577356,576.8193733577356,-6.616338928955997,12,123.9249330540139,12
MSG,200,1st,1051.1957038173805,True,last_cross,8.0,920.294605909186,920.294605909186,-130.9010979081943,9,179.5878697069383,12
MSG,200,2nd,1051.1957038173805,True,last_cross,7.0,934.4885327213892,934.4885327213892,-116.70717109599104,8,203.2903768968449,12
MSG,200,3rd,1051.1957038173805,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-9.20699718542005,8,189.03287160734268,12
NaCl,150,1st,50.18884412345344,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.8279467047697215,20,133.36230240096396,12
NaCl,150,2nd,50.18884412345344,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.229920543352982,24,123.80627634317088,12
NaCl,150,3rd,50.18884412345344,True,last_cross,21.0,43.90811744380238,43.90811744380238,-6.280726679651053,22,139.81226652875748,12
NaCl,200,1st,84.65979272136371,False,unreach,,,86.1435716372302,1.4837789158664805,13,196.0690531306577,12
NaCl,200,2nd,84.65979272136371,False,unreach,,,86.49338584268455,1.8335931213208312,13,204.38753093854237,12
NaCl,200,3rd,84.65979272136371,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.7843700489484888,13,189.5014959569752,12
NaCl,250,1st,143.74966796310278,True,last_cross,8.0,127.72186786886192,127.72186786886192,-16.027800094240845,9,223.63154378301903,12
NaCl,250,2nd,143.74966796310278,True,last_cross,7.0,136.75040199131456,136.75040199131456,-6.999265971788219,8,252.0742303533549,12
NaCl,250,3rd,143.74966796310278,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.57262209490537,8,238.22189823722172,12
Citricacid,20,1st,33.61739247917409,False,unreach,,,36.26458406911584,2.647191589941748,24,21.27200921944136,13
Citricacid,20,2nd,33.61739247917409,False,unreach,,,33.956528592172965,0.3391361129988723,29,14.075905155711364,13
Citricacid,20,3rd,33.61739247917409,True,last_cross,26.0,30.385245777751003,30.385245777751003,-3.2321467014230905,27,16.87195439981289,13
Citricacid,50,1st,162.3088875044389,True,last_cross,13.0,136.04917486421658,136.04917486421658,-26.25971264022232,14,46.069932009211314,13
Citricacid,50,2nd,162.3088875044389,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-47.269559488613694,17,31.44563631925701,13
Citricacid,50,3rd,162.3088875044389,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-14.668411596785916,15,37.32884736783548,13
Citricacid,100,1st,414.72873783768,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.300396859914144,8,83.2364100795578,13
Citricacid,100,2nd,414.72873783768,True,last_cross,7.0,398.2921123969994,398.2921123969994,-16.43662544068053,8,100.21029022100892,13
Citricacid,100,3rd,414.72873783768,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.328938004125064,8,111.58273301475734,13
MSG,50,1st,384.82674960039327,True,last_cross,24.0,338.63703961662355,338.63703961662355,-46.18970998376972,25,53.10830157465986,13
MSG,50,2nd,384.82674960039327,True,last_cross,20.0,380.4452297115912,370.0773370472001,-14.749412553193167,25,54.937551801733015,13
MSG,50,3rd,384.82674960039327,True,last_cross,27.0,351.6801200310383,351.6801200310383,-33.14662956935496,28,50.079034369876375,13
MSG,100,1st,584.5232593820739,False,unreach,,,607.0577192961571,22.534459914083182,12,129.25126539829577,13
MSG,100,2nd,584.5232593820739,False,unreach,,,605.4434730808151,20.92021369874124,12,124.92381711475169,13
MSG,100,3rd,584.5232593820739,True,last_cross,11.0,576.8193733577356,576.8193733577356,-7.703886024338317,12,123.9249330540139,13
MSG,200,1st,1050.1651766142895,True,last_cross,8.0,920.294605909186,920.294605909186,-129.87057070510355,9,179.5878697069383,13
MSG,200,2nd,1050.1651766142895,True,last_cross,7.0,934.4885327213892,934.4885327213892,-115.6766438929003,8,203.2903768968449,13
MSG,200,3rd,1050.1651766142895,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-8.176469982329309,8,189.03287160734268,13
NaCl,150,1st,50.23096179749589,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.870064378812181,20,133.36230240096396,13
NaCl,150,2nd,50.23096179749589,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.2720382173954405,24,123.80627634317088,13
NaCl,150,3rd,50.23096179749589,True,last_cross,21.0,43.90811744380238,43.90811744380238,-6.322844353693512,22,139.81226652875748,13
NaCl,200,1st,84.58257883568095,False,unreach,,,86.1435716372302,1.5609928015492471,13,196.0690531306577,13
NaCl,200,2nd,84.58257883568095,False,unreach,,,86.49338584268455,1.9108070070035976,13,204.38753093854237,13
NaCl,200,3rd,84.58257883568095,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.7071561632657222,13,189.5014959569752,13
NaCl,250,1st,143.40313807781777,True,last_cross,8.0,127.72186786886192,127.72186786886192,-15.681270208955835,9,223.63154378301903,13
NaCl,250,2nd,143.40313807781777,True,last_cross,7.0,136.75040199131456,136.75040199131456,-6.652736086503211,8,252.0742303533549,13
NaCl,250,3rd,143.40313807781777,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.22609220962036,8,238.22189823722172,13
Citricacid,20,1st,33.0877238922135,False,unreach,,,36.26458406911584,3.1768601769023377,24,21.27200921944136,14
Citricacid,20,2nd,33.0877238922135,False,unreach,,,33.956528592172965,0.8688046999594619,29,14.075905155711364,14
Citricacid,20,3rd,33.0877238922135,True,last_cross,26.0,30.385245777751003,30.385245777751003,-2.702478114462501,27,16.87195439981289,14
Citricacid,50,1st,162.83856379771143,True,last_cross,13.0,136.04917486421658,136.04917486421658,-26.78938893349485,14,46.069932009211314,14
Citricacid,50,2nd,162.83856379771143,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-47.79923578188623,17,31.44563631925701,14
Citricacid,50,3rd,162.83856379771143,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-15.198087890058446,15,37.32884736783548,14
Citricacid,100,1st,414.8815941811698,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.45325320340402,8,83.2364100795578,14
Citricacid,100,2nd,414.8815941811698,True,last_cross,7.0,398.2921123969994,398.2921123969994,-16.589481784170403,8,100.21029022100892,14
Citricacid,100,3rd,414.8815941811698,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.481794347614937,8,111.58273301475734,14
MSG,50,1st,385.20685159142033,True,last_cross,24.0,338.63703961662355,338.63703961662355,-46.56981197479678,25,53.10830157465986,14
MSG,50,2nd,385.20685159142033,True,last_cross,20.0,380.4452297115912,370.0773370472001,-15.129514544220228,25,54.937551801733015,14
MSG,50,3rd,385.20685159142033,True,last_cross,27.0,351.6801200310383,351.6801200310383,-33.52673156038202,28,50.079034369876375,14
MSG,100,1st,581.9722129353147,False,unreach,,,607.0577192961571,25.085506360842373,12,129.25126539829577,14
MSG,100,2nd,581.9722129353147,False,unreach,,,605.4434730808151,23.471260145500423,12,124.92381711475169,14
MSG,100,3rd,581.9722129353147,True,last_cross,11.0,576.8193733577356,576.8193733577356,-5.15283957757913,12,123.9249330540139,14
MSG,200,1st,1046.5088737361111,True,last_cross,8.0,920.294605909186,920.294605909186,-126.21426782692517,9,179.5878697069383,14
MSG,200,2nd,1046.5088737361111,True,last_cross,7.0,934.4885327213892,934.4885327213892,-112.02034101472192,8,203.2903768968449,14
MSG,200,3rd,1046.5088737361111,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-4.520167104150914,8,189.03287160734268,14
NaCl,150,1st,50.21900637179368,True,last_cross,19.0,46.36089741868371,46.36089741868371,-3.858108953109969,20,133.36230240096396,14
NaCl,150,2nd,50.21900637179368,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.260082791693229,24,123.80627634317088,14
NaCl,150,3rd,50.21900637179368,True,last_cross,21.0,43.90811744380238,43.90811744380238,-6.3108889279913,22,139.81226652875748,14
NaCl,200,1st,84.62787062855072,False,unreach,,,86.1435716372302,1.515701008679471,13,196.0690531306577,14
NaCl,200,2nd,84.62787062855072,False,unreach,,,86.49338584268455,1.865515214133822,13,204.38753093854237,14
NaCl,200,3rd,84.62787062855072,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.752447956135498,13,189.5014959569752,14
NaCl,250,1st,143.20325701694233,True,last_cross,8.0,127.72186786886192,127.72186786886192,-15.481389148080396,9,223.63154378301903,14
NaCl,250,2nd,143.20325701694233,True,last_cross,7.0,136.75040199131456,136.75040199131456,-6.45285502562777,8,252.0742303533549,14
NaCl,250,3rd,143.20325701694233,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.02621114874492,8,238.22189823722172,14
Citricacid,20,1st,32.61152561183106,False,unreach,,,36.26458406911584,3.653058457284778,24,21.27200921944136,15
Citricacid,20,2nd,32.61152561183106,False,unreach,,,33.956528592172965,1.3450029803419028,29,14.075905155711364,15
Citricacid,20,3rd,32.61152561183106,True,last_cross,26.0,30.385245777751003,30.385245777751003,-2.22627983408006,27,16.87195439981289,15
Citricacid,50,1st,162.42503452087453,True,last_cross,13.0,136.04917486421658,136.04917486421658,-26.37585965665795,14,46.069932009211314,15
Citricacid,50,2nd,162.42503452087453,True,earlier_cross,15.0,160.0785429536906,115.0393280158252,-47.38570650504933,17,31.44563631925701,15
Citricacid,50,3rd,162.42503452087453,True,earlier_cross,13.0,157.5458612958005,147.64047590765298,-14.784558613221549,15,37.32884736783548,15
Citricacid,100,1st,414.75658284829046,True,last_cross,7.0,362.4283409777658,362.4283409777658,-52.32824187052466,8,83.2364100795578,15
Citricacid,100,2nd,414.75658284829046,True,last_cross,7.0,398.2921123969994,398.2921123969994,-16.46447045129105,8,100.21029022100892,15
Citricacid,100,3rd,414.75658284829046,True,last_cross,7.0,396.3997998335549,396.3997998335549,-18.356783014735583,8,111.58273301475734,15
MSG,50,1st,382.7536186781092,True,last_cross,24.0,338.63703961662355,338.63703961662355,-44.11657906148565,25,53.10830157465986,15
MSG,50,2nd,382.7536186781092,True,last_cross,20.0,380.4452297115912,370.0773370472001,-12.676281630909102,25,54.937551801733015,15
MSG,50,3rd,382.7536186781092,True,last_cross,27.0,351.6801200310383,351.6801200310383,-31.07349864707089,28,50.079034369876375,15
MSG,100,1st,580.9160659858569,False,unreach,,,607.0577192961571,26.14165331030017,12,129.25126539829577,15
MSG,100,2nd,580.9160659858569,False,unreach,,,605.4434730808151,24.52740709495822,12,124.92381711475169,15
MSG,100,3rd,580.9160659858569,True,last_cross,11.0,576.8193733577356,576.8193733577356,-4.096692628121332,12,123.9249330540139,15
MSG,200,1st,1045.709361762566,True,last_cross,8.0,920.294605909186,920.294605909186,-125.41475585338004,9,179.5878697069383,15
MSG,200,2nd,1045.709361762566,True,last_cross,7.0,934.4885327213892,934.4885327213892,-111.22082904117678,8,203.2903768968449,15
MSG,200,3rd,1045.709361762566,True,last_cross,7.0,1041.9887066319602,1041.9887066319602,-3.720655130605792,8,189.03287160734268,15
NaCl,150,1st,50.54852652111831,True,last_cross,17.0,50.2775412933775,46.36089741868371,-4.187629102434592,20,133.36230240096396,15
NaCl,150,2nd,50.54852652111831,True,earlier_cross,21.0,50.06629996376032,43.95892358010045,-6.589602941017851,24,123.80627634317088,15
NaCl,150,3rd,50.54852652111831,True,earlier_cross,20.0,50.274738956117055,43.90811744380238,-6.640409077315923,22,139.81226652875748,15
NaCl,200,1st,84.39704502123115,False,unreach,,,86.1435716372302,1.746526615999045,13,196.0690531306577,15
NaCl,200,2nd,84.39704502123115,False,unreach,,,86.49338584268455,2.096340821453396,13,204.38753093854237,15
NaCl,200,3rd,84.39704502123115,True,last_cross,12.0,83.87542267241523,83.87542267241523,-0.5216223488159244,13,189.5014959569752,15
NaCl,250,1st,143.26720042606323,True,last_cross,8.0,127.72186786886192,127.72186786886192,-15.54533255720132,9,223.63154378301903,15
NaCl,250,2nd,143.26720042606323,True,last_cross,7.0,136.75040199131456,136.75040199131456,-6.516798434748694,8,252.0742303533549,15
NaCl,250,3rd,143.26720042606323,True,last_cross,7.0,134.1770458681974,134.1770458681974,-9.090154557865844,8,238.22189823722172,15
